pickup_5min,target_5min,pickup_location_id,zone,zone_type,actual_t_plus_5,predicted_t_plus_5,absolute_error
2026-03-08 02:55:00,2026-03-08 03:00:00,79,East Village,commercial_mixed,78.0,0.0,78.0
2026-03-08 01:55:00,2026-03-08 02:00:00,79,East Village,commercial_mixed,0.0,68.045,68.045
2026-03-08 03:00:00,2026-03-08 03:05:00,79,East Village,commercial_mixed,80.0,24.1318,55.8682
2026-03-28 23:00:00,2026-03-28 23:05:00,142,Lincoln Square East,urban_mixed,76.0,23.7771,52.2229
2026-03-08 03:05:00,2026-03-08 03:10:00,79,East Village,commercial_mixed,91.0,40.5689,50.4311
2026-03-31 21:55:00,2026-03-31 22:00:00,142,Lincoln Square East,urban_mixed,74.0,24.7282,49.2718
2026-03-27 22:30:00,2026-03-27 22:35:00,142,Lincoln Square East,urban_mixed,80.0,31.6228,48.3772
2026-03-08 02:55:00,2026-03-08 03:00:00,249,West Village,commercial_mixed,47.0,0.0,47.0
2026-03-08 02:55:00,2026-03-08 03:00:00,148,Lower East Side,urban_mixed,46.0,0.0,46.0
2026-03-08 02:00:00,2026-03-08 02:05:00,79,East Village,commercial_mixed,0.0,45.5805,45.5805
2026-03-08 01:55:00,2026-03-08 02:00:00,249,West Village,commercial_mixed,0.0,44.2636,44.2636
2026-03-24 21:55:00,2026-03-24 22:00:00,142,Lincoln Square East,urban_mixed,74.0,30.0155,43.9845
2026-03-24 22:00:00,2026-03-24 22:05:00,142,Lincoln Square East,urban_mixed,85.0,42.1536,42.8464
2026-03-05 21:40:00,2026-03-05 21:45:00,142,Lincoln Square East,urban_mixed,77.0,34.5482,42.4518
2026-03-08 01:55:00,2026-03-08 02:00:00,148,Lower East Side,urban_mixed,0.0,41.8428,41.8428
2026-03-08 01:55:00,2026-03-08 02:00:00,114,Greenwich Village South,commercial_mixed,0.0,41.2886,41.2886
2026-03-08 03:00:00,2026-03-08 03:05:00,249,West Village,commercial_mixed,54.0,14.6272,39.3728
2026-03-31 22:00:00,2026-03-31 22:05:00,142,Lincoln Square East,urban_mixed,79.0,39.7967,39.2033
2026-03-28 00:10:00,2026-03-28 00:15:00,79,East Village,commercial_mixed,90.0,50.8797,39.1203
2026-03-05 17:00:00,2026-03-05 17:05:00,161,Midtown Center,business_core,86.0,47.182,38.818
2026-03-12 21:30:00,2026-03-12 21:35:00,142,Lincoln Square East,urban_mixed,62.0,23.5182,38.4818
2026-03-08 02:55:00,2026-03-08 03:00:00,144,Little Italy/NoLiTa,urban_mixed,38.0,0.0,38.0
2026-03-17 23:45:00,2026-03-17 23:50:00,142,Lincoln Square East,urban_mixed,64.0,26.1136,37.8864
2026-03-06 21:35:00,2026-03-06 21:40:00,237,Upper East Side South,residential_mixed,68.0,30.3744,37.6256
2026-03-08 03:15:00,2026-03-08 03:20:00,79,East Village,commercial_mixed,90.0,52.9103,37.0897
2026-03-05 21:55:00,2026-03-05 22:00:00,142,Lincoln Square East,urban_mixed,76.0,39.638,36.362
2026-03-06 18:55:00,2026-03-06 19:00:00,186,Penn Station/Madison Sq West,transit_hub,52.0,15.8409,36.1591
2026-03-19 20:55:00,2026-03-19 21:00:00,142,Lincoln Square East,urban_mixed,60.0,23.9473,36.0527
2026-03-30 18:30:00,2026-03-30 18:35:00,237,Upper East Side South,residential_mixed,71.0,35.0917,35.9083
2026-03-10 22:00:00,2026-03-10 22:05:00,142,Lincoln Square East,urban_mixed,68.0,32.2206,35.7794
2026-03-12 21:35:00,2026-03-12 21:40:00,142,Lincoln Square East,urban_mixed,71.0,35.6808,35.3192
2026-03-29 22:05:00,2026-03-29 22:10:00,186,Penn Station/Madison Sq West,transit_hub,52.0,16.9063,35.0937
2026-03-17 23:35:00,2026-03-17 23:40:00,142,Lincoln Square East,urban_mixed,45.0,10.2133,34.7867
2026-03-01 20:50:00,2026-03-01 20:55:00,186,Penn Station/Madison Sq West,transit_hub,48.0,13.7423,34.2577
2026-03-12 23:30:00,2026-03-12 23:35:00,186,Penn Station/Madison Sq West,transit_hub,60.0,25.9519,34.0481
2026-03-11 22:25:00,2026-03-11 22:30:00,142,Lincoln Square East,urban_mixed,57.0,23.1537,33.8463
2026-03-17 21:00:00,2026-03-17 21:05:00,237,Upper East Side South,residential_mixed,67.0,33.1735,33.8265
2026-03-30 21:10:00,2026-03-30 21:15:00,230,Times Sq/Theatre District,business_core,58.0,24.2512,33.7488
2026-03-18 21:30:00,2026-03-18 21:35:00,142,Lincoln Square East,urban_mixed,57.0,23.3294,33.6706
2026-03-30 18:30:00,2026-03-30 18:35:00,161,Midtown Center,business_core,78.0,44.3579,33.6421
2026-03-17 21:30:00,2026-03-17 21:35:00,142,Lincoln Square East,urban_mixed,68.0,34.3602,33.6398
2026-03-04 22:55:00,2026-03-04 23:00:00,142,Lincoln Square East,urban_mixed,46.0,12.3994,33.6006
2026-03-05 20:05:00,2026-03-05 20:10:00,161,Midtown Center,business_core,92.0,58.3997,33.6003
2026-03-18 21:35:00,2026-03-18 21:40:00,142,Lincoln Square East,urban_mixed,67.0,33.7253,33.2747
2026-03-13 21:45:00,2026-03-13 21:50:00,142,Lincoln Square East,urban_mixed,70.0,36.8227,33.1773
2026-03-22 20:35:00,2026-03-22 20:40:00,186,Penn Station/Madison Sq West,transit_hub,53.0,19.9738,33.0262
2026-03-25 23:40:00,2026-03-25 23:45:00,142,Lincoln Square East,urban_mixed,51.0,18.0843,32.9157
2026-03-21 21:25:00,2026-03-21 21:30:00,142,Lincoln Square East,urban_mixed,64.0,31.1278,32.8722
2026-03-08 02:05:00,2026-03-08 02:10:00,79,East Village,commercial_mixed,0.0,32.6272,32.6272
2026-03-27 22:50:00,2026-03-27 22:55:00,142,Lincoln Square East,urban_mixed,17.0,49.5621,32.5621
2026-03-13 21:55:00,2026-03-13 22:00:00,142,Lincoln Square East,urban_mixed,74.0,41.4431,32.5569
2026-03-15 20:50:00,2026-03-15 20:55:00,186,Penn Station/Madison Sq West,transit_hub,49.0,16.5051,32.4949
2026-03-22 16:30:00,2026-03-22 16:35:00,186,Penn Station/Madison Sq West,transit_hub,44.0,11.5371,32.4629
2026-03-12 22:40:00,2026-03-12 22:45:00,163,Midtown North,business_core,68.0,35.5427,32.4573
2026-03-03 21:35:00,2026-03-03 21:40:00,142,Lincoln Square East,urban_mixed,62.0,29.6009,32.3991
2026-03-28 22:55:00,2026-03-28 23:00:00,142,Lincoln Square East,urban_mixed,45.0,12.9355,32.0645
2026-03-21 22:55:00,2026-03-21 23:00:00,79,East Village,commercial_mixed,75.0,42.9684,32.0316
2026-03-30 17:50:00,2026-03-30 17:55:00,161,Midtown Center,business_core,68.0,35.9884,32.0116
2026-03-11 22:55:00,2026-03-11 23:00:00,142,Lincoln Square East,urban_mixed,54.0,22.2051,31.7949
2026-03-18 22:40:00,2026-03-18 22:45:00,142,Lincoln Square East,urban_mixed,54.0,22.382,31.618
2026-03-14 22:55:00,2026-03-14 23:00:00,142,Lincoln Square East,urban_mixed,54.0,22.3855,31.6145
2026-03-23 17:10:00,2026-03-23 17:15:00,162,Midtown East,business_core,52.0,20.3962,31.6038
2026-03-28 21:30:00,2026-03-28 21:35:00,142,Lincoln Square East,urban_mixed,52.0,20.5977,31.4023
2026-03-18 22:50:00,2026-03-18 22:55:00,186,Penn Station/Madison Sq West,transit_hub,46.0,14.6778,31.3222
2026-03-04 21:30:00,2026-03-04 21:35:00,230,Times Sq/Theatre District,business_core,65.0,33.8464,31.1536
2026-03-20 23:50:00,2026-03-20 23:55:00,79,East Village,commercial_mixed,70.0,38.8561,31.1439
2026-03-14 20:35:00,2026-03-14 20:40:00,186,Penn Station/Madison Sq West,transit_hub,48.0,17.1243,30.8757
2026-03-20 21:50:00,2026-03-20 21:55:00,142,Lincoln Square East,urban_mixed,66.0,35.2929,30.7071
2026-03-02 20:45:00,2026-03-02 20:50:00,186,Penn Station/Madison Sq West,transit_hub,48.0,17.4018,30.5982
2026-03-10 21:05:00,2026-03-10 21:10:00,237,Upper East Side South,residential_mixed,68.0,37.6579,30.3421
2026-03-13 21:25:00,2026-03-13 21:30:00,142,Lincoln Square East,urban_mixed,46.0,15.7419,30.2581
2026-03-21 17:20:00,2026-03-21 17:25:00,142,Lincoln Square East,urban_mixed,55.0,24.8939,30.1061
2026-03-04 21:50:00,2026-03-04 21:55:00,164,Midtown South,business_core,54.0,23.9968,30.0032
2026-03-08 02:00:00,2026-03-08 02:05:00,249,West Village,commercial_mixed,0.0,29.9694,29.9694
2026-03-07 21:45:00,2026-03-07 21:50:00,142,Lincoln Square East,urban_mixed,60.0,30.1356,29.8644
2026-03-27 21:25:00,2026-03-27 21:30:00,142,Lincoln Square East,urban_mixed,52.0,22.2058,29.7942
2026-03-08 21:00:00,2026-03-08 21:05:00,186,Penn Station/Madison Sq West,transit_hub,43.0,13.2635,29.7365
2026-03-24 21:50:00,2026-03-24 21:55:00,142,Lincoln Square East,urban_mixed,50.0,20.2749,29.7251
2026-03-05 16:05:00,2026-03-05 16:10:00,237,Upper East Side South,residential_mixed,69.0,39.4331,29.5669
2026-03-12 22:35:00,2026-03-12 22:40:00,163,Midtown North,business_core,57.0,27.483,29.517
2026-03-14 22:50:00,2026-03-14 22:55:00,79,East Village,commercial_mixed,81.0,51.9132,29.0868
2026-03-14 21:35:00,2026-03-14 21:40:00,237,Upper East Side South,residential_mixed,57.0,27.9173,29.0827
2026-03-15 22:40:00,2026-03-15 22:45:00,186,Penn Station/Madison Sq West,transit_hub,46.0,16.9588,29.0412
2026-03-08 02:00:00,2026-03-08 02:05:00,148,Lower East Side,urban_mixed,0.0,29.04,29.04
2026-03-13 22:10:00,2026-03-13 22:15:00,163,Midtown North,business_core,53.0,24.0753,28.9247
2026-03-15 00:10:00,2026-03-15 00:15:00,249,West Village,commercial_mixed,77.0,48.089,28.911
2026-03-28 21:50:00,2026-03-28 21:55:00,230,Times Sq/Theatre District,business_core,56.0,27.1386,28.8614
2026-03-17 22:05:00,2026-03-17 22:10:00,142,Lincoln Square East,urban_mixed,25.0,53.812,28.812
2026-03-21 22:55:00,2026-03-21 23:00:00,142,Lincoln Square East,urban_mixed,53.0,24.3035,28.6965
2026-03-05 21:10:00,2026-03-05 21:15:00,237,Upper East Side South,residential_mixed,69.0,40.3997,28.6003
2026-03-21 21:20:00,2026-03-21 21:25:00,142,Lincoln Square East,urban_mixed,51.0,22.4008,28.5992
2026-03-18 20:10:00,2026-03-18 20:15:00,161,Midtown Center,business_core,90.0,61.4606,28.5394
2026-03-08 03:00:00,2026-03-08 03:05:00,114,Greenwich Village South,commercial_mixed,37.0,8.4947,28.5053
2026-03-26 22:10:00,2026-03-26 22:15:00,163,Midtown North,business_core,59.0,30.4976,28.5024
2026-03-13 21:20:00,2026-03-13 21:25:00,186,Penn Station/Madison Sq West,transit_hub,47.0,18.5332,28.4668
2026-03-08 02:10:00,2026-03-08 02:15:00,79,East Village,commercial_mixed,0.0,28.4343,28.4343
2026-03-07 21:40:00,2026-03-07 21:45:00,142,Lincoln Square East,urban_mixed,50.0,21.6387,28.3613
2026-03-06 22:50:00,2026-03-06 22:55:00,186,Penn Station/Madison Sq West,transit_hub,37.0,8.9469,28.0531
2026-03-17 21:10:00,2026-03-17 21:15:00,142,Lincoln Square East,urban_mixed,53.0,24.9841,28.0159
2026-03-06 16:40:00,2026-03-06 16:45:00,186,Penn Station/Madison Sq West,transit_hub,43.0,15.0034,27.9966
2026-03-04 15:00:00,2026-03-04 15:05:00,186,Penn Station/Madison Sq West,transit_hub,41.0,13.055,27.945
2026-03-16 16:50:00,2026-03-16 16:55:00,162,Midtown East,business_core,53.0,25.0744,27.9256
2026-03-26 22:05:00,2026-03-26 22:10:00,163,Midtown North,business_core,49.0,21.1591,27.8409
2026-03-08 03:00:00,2026-03-08 03:05:00,148,Lower East Side,urban_mixed,42.0,14.2195,27.7805
2026-03-15 15:40:00,2026-03-15 15:45:00,186,Penn Station/Madison Sq West,transit_hub,38.0,10.2702,27.7298
2026-03-13 21:55:00,2026-03-13 22:00:00,230,Times Sq/Theatre District,business_core,64.0,36.2861,27.7139
2026-03-23 22:00:00,2026-03-23 22:05:00,142,Lincoln Square East,urban_mixed,46.0,18.3288,27.6712
2026-03-31 19:00:00,2026-03-31 19:05:00,186,Penn Station/Madison Sq West,transit_hub,42.0,14.3809,27.6191
2026-03-22 14:55:00,2026-03-22 15:00:00,186,Penn Station/Madison Sq West,transit_hub,48.0,20.466,27.534
2026-03-08 02:00:00,2026-03-08 02:05:00,114,Greenwich Village South,commercial_mixed,0.0,27.4063,27.4063
2026-03-31 21:30:00,2026-03-31 21:35:00,230,Times Sq/Theatre District,business_core,67.0,39.5982,27.4018
2026-03-10 22:05:00,2026-03-10 22:10:00,142,Lincoln Square East,urban_mixed,70.0,42.6158,27.3842
2026-03-15 00:15:00,2026-03-15 00:20:00,79,East Village,commercial_mixed,98.0,70.6633,27.3367
2026-03-12 19:00:00,2026-03-12 19:05:00,186,Penn Station/Madison Sq West,transit_hub,51.0,23.7289,27.2711
2026-03-21 23:15:00,2026-03-21 23:20:00,79,East Village,commercial_mixed,80.0,52.8029,27.1971
2026-03-23 17:20:00,2026-03-23 17:25:00,161,Midtown Center,business_core,77.0,49.8092,27.1908
2026-03-08 00:15:00,2026-03-08 00:20:00,79,East Village,commercial_mixed,89.0,61.849,27.151
2026-03-15 17:55:00,2026-03-15 18:00:00,186,Penn Station/Madison Sq West,transit_hub,44.0,16.9057,27.0943
2026-03-08 02:55:00,2026-03-08 03:00:00,114,Greenwich Village South,commercial_mixed,27.0,0.0,27.0
2026-03-16 16:15:00,2026-03-16 16:20:00,161,Midtown Center,business_core,56.0,29.0616,26.9384
2026-03-26 00:10:00,2026-03-26 00:15:00,142,Lincoln Square East,urban_mixed,6.0,32.8542,26.8542
2026-03-14 16:10:00,2026-03-14 16:15:00,186,Penn Station/Madison Sq West,transit_hub,41.0,14.228,26.772
2026-03-29 01:15:00,2026-03-29 01:20:00,79,East Village,commercial_mixed,105.0,78.3666,26.6334
2026-03-12 21:50:00,2026-03-12 21:55:00,142,Lincoln Square East,urban_mixed,66.0,39.5771,26.4229
2026-03-10 17:35:00,2026-03-10 17:40:00,237,Upper East Side South,residential_mixed,60.0,33.6236,26.3764
2026-03-18 21:00:00,2026-03-18 21:05:00,237,Upper East Side South,residential_mixed,61.0,34.7082,26.2918
2026-03-04 07:45:00,2026-03-04 07:50:00,236,Upper East Side North,residential_mixed,57.0,30.785,26.215
2026-03-04 15:10:00,2026-03-04 15:15:00,236,Upper East Side North,residential_mixed,64.0,37.8386,26.1614
2026-03-25 22:55:00,2026-03-25 23:00:00,142,Lincoln Square East,urban_mixed,41.0,14.8589,26.1411
2026-03-26 15:30:00,2026-03-26 15:35:00,186,Penn Station/Madison Sq West,transit_hub,39.0,12.868,26.132
2026-03-27 23:20:00,2026-03-27 23:25:00,79,East Village,commercial_mixed,56.0,29.8857,26.1143
2026-03-19 22:25:00,2026-03-19 22:30:00,142,Lincoln Square East,urban_mixed,15.0,41.0208,26.0208
2026-03-05 18:35:00,2026-03-05 18:40:00,237,Upper East Side South,residential_mixed,81.0,55.0071,25.9929
2026-03-04 16:45:00,2026-03-04 16:50:00,186,Penn Station/Madison Sq West,transit_hub,38.0,12.0121,25.9879
2026-03-06 21:25:00,2026-03-06 21:30:00,230,Times Sq/Theatre District,business_core,44.0,18.0234,25.9766
2026-03-10 21:40:00,2026-03-10 21:45:00,142,Lincoln Square East,urban_mixed,55.0,29.0824,25.9176
2026-03-03 21:15:00,2026-03-03 21:20:00,186,Penn Station/Madison Sq West,transit_hub,50.0,24.0918,25.9082
2026-03-13 14:45:00,2026-03-13 14:50:00,237,Upper East Side South,residential_mixed,65.0,39.0938,25.9062
2026-03-13 00:20:00,2026-03-13 00:25:00,186,Penn Station/Madison Sq West,transit_hub,6.0,31.7584,25.7584
2026-03-27 21:55:00,2026-03-27 22:00:00,142,Lincoln Square East,urban_mixed,59.0,33.267,25.733
2026-03-21 22:25:00,2026-03-21 22:30:00,249,West Village,commercial_mixed,60.0,34.2933,25.7067
2026-03-02 20:00:00,2026-03-02 20:05:00,162,Midtown East,business_core,53.0,27.3161,25.6839
2026-03-09 07:40:00,2026-03-09 07:45:00,237,Upper East Side South,residential_mixed,41.0,15.3338,25.6662
2026-03-23 19:05:00,2026-03-23 19:10:00,186,Penn Station/Madison Sq West,transit_hub,42.0,16.3379,25.6621
2026-03-09 23:45:00,2026-03-09 23:50:00,142,Lincoln Square East,urban_mixed,46.0,20.3659,25.6341
2026-03-11 19:40:00,2026-03-11 19:45:00,161,Midtown Center,business_core,74.0,48.3691,25.6309
2026-03-18 20:55:00,2026-03-18 21:00:00,161,Midtown Center,business_core,82.0,56.3925,25.6075
2026-03-10 17:50:00,2026-03-10 17:55:00,162,Midtown East,business_core,71.0,45.4302,25.5698
2026-03-08 03:10:00,2026-03-08 03:15:00,79,East Village,commercial_mixed,73.0,47.5399,25.4601
2026-03-18 22:45:00,2026-03-18 22:50:00,142,Lincoln Square East,urban_mixed,57.0,31.6278,25.3722
2026-03-18 21:05:00,2026-03-18 21:10:00,237,Upper East Side South,residential_mixed,68.0,42.6571,25.3429
2026-03-07 19:10:00,2026-03-07 19:15:00,186,Penn Station/Madison Sq West,transit_hub,42.0,16.7545,25.2455
2026-03-20 21:35:00,2026-03-20 21:40:00,237,Upper East Side South,residential_mixed,51.0,25.7771,25.2229
2026-03-12 20:15:00,2026-03-12 20:20:00,162,Midtown East,business_core,61.0,35.8145,25.1855
2026-03-02 16:45:00,2026-03-02 16:50:00,186,Penn Station/Madison Sq West,transit_hub,39.0,13.8207,25.1793
2026-03-25 21:50:00,2026-03-25 21:55:00,230,Times Sq/Theatre District,business_core,68.0,42.8635,25.1365
2026-03-05 19:45:00,2026-03-05 19:50:00,237,Upper East Side South,residential_mixed,21.0,45.8853,24.8853
2026-03-12 21:00:00,2026-03-12 21:05:00,234,Union Sq,urban_mixed,54.0,29.2084,24.7916
2026-03-09 21:50:00,2026-03-09 21:55:00,230,Times Sq/Theatre District,business_core,52.0,27.2808,24.7192
2026-03-23 22:05:00,2026-03-23 22:10:00,142,Lincoln Square East,urban_mixed,51.0,26.3111,24.6889
2026-03-17 23:50:00,2026-03-17 23:55:00,142,Lincoln Square East,urban_mixed,59.0,34.3572,24.6428
2026-03-29 19:00:00,2026-03-29 19:05:00,68,East Chelsea,commercial_mixed,38.0,13.3863,24.6137
2026-03-26 22:00:00,2026-03-26 22:05:00,186,Penn Station/Madison Sq West,transit_hub,39.0,14.3872,24.6128
2026-03-24 22:20:00,2026-03-24 22:25:00,161,Midtown Center,business_core,17.0,41.601,24.601
2026-03-14 20:55:00,2026-03-14 21:00:00,186,Penn Station/Madison Sq West,transit_hub,59.0,34.4012,24.5988
2026-03-13 23:40:00,2026-03-13 23:45:00,142,Lincoln Square East,urban_mixed,59.0,34.5078,24.4922
2026-03-18 19:25:00,2026-03-18 19:30:00,161,Midtown Center,business_core,79.0,54.5316,24.4684
2026-03-29 02:45:00,2026-03-29 02:50:00,79,East Village,commercial_mixed,30.0,54.3701,24.3701
2026-03-15 01:45:00,2026-03-15 01:50:00,79,East Village,commercial_mixed,36.0,60.355,24.355
2026-03-21 21:35:00,2026-03-21 21:40:00,237,Upper East Side South,residential_mixed,48.0,23.6629,24.3371
2026-03-09 23:40:00,2026-03-09 23:45:00,142,Lincoln Square East,urban_mixed,38.0,13.6748,24.3252
2026-03-31 21:20:00,2026-03-31 21:25:00,230,Times Sq/Theatre District,business_core,54.0,29.6762,24.3238
2026-03-07 20:55:00,2026-03-07 21:00:00,68,East Chelsea,commercial_mixed,36.0,11.8326,24.1674
2026-03-29 10:55:00,2026-03-29 11:00:00,186,Penn Station/Madison Sq West,transit_hub,36.0,11.8494,24.1506
2026-03-04 09:50:00,2026-03-04 09:55:00,186,Penn Station/Madison Sq West,transit_hub,41.0,16.8494,24.1506
2026-03-03 18:35:00,2026-03-03 18:40:00,161,Midtown Center,business_core,77.0,52.8723,24.1277
2026-03-03 17:00:00,2026-03-03 17:05:00,161,Midtown Center,business_core,70.0,45.9887,24.0113
2026-03-08 03:05:00,2026-03-08 03:10:00,114,Greenwich Village South,commercial_mixed,41.0,17.0245,23.9755
2026-03-17 21:15:00,2026-03-17 21:20:00,142,Lincoln Square East,urban_mixed,57.0,33.0904,23.9096
2026-03-25 21:55:00,2026-03-25 22:00:00,186,Penn Station/Madison Sq West,transit_hub,36.0,12.1544,23.8456
2026-03-01 13:10:00,2026-03-01 13:15:00,186,Penn Station/Madison Sq West,transit_hub,37.0,13.191,23.809
